0	2020-12-09 10:35:38.366	21	21.0214	21
519	2020-12-09 10:44:19.851	21	21.0127	21	
520	2020-12-09 10:44:20.866	21	21.0113	21	
521	2020-12-09 10:44:21.871	21	21.0122	21	
522	2020-12-09 10:44:22.873	21	21.0142	21	
523	2020-12-09 10:44:23.874	21	21.0138	21	
524	2020-12-09 10:44:24.876	21	21.0125	21	
525	2020-12-09 10:44:25.880	21	21.0141	21	
526	2020-12-09 10:44:26.882	21	21.0138	21	
527	2020-12-09 10:44:27.887	21	21.014	21	
528	2020-12-09 10:44:28.889	21	21.0157	21	
529	2020-12-09 10:44:29.904	21	21.0171	21	
530	2020-12-09 10:44:30.906	21	21.0164	21	
531	2020-12-09 10:44:31.910	21	21.0164	21	
532	2020-12-09 10:44:32.912	21	21.0175	21	
533	2020-12-09 10:44:33.913	21	21.0178	21	
534	2020-12-09 10:44:34.913	21	21.0173	21	
535	2020-12-09 10:44:35.914	21	21.0176	21	
536	2020-12-09 10:44:36.919	21	21.0184	21	
537	2020-12-09 10:44:37.919	21	21.0191	21	
538	2020-12-09 10:44:38.922	21	21.0182	21	
539	2020-12-09 10:44:39.937	21	21.0176	21	
540	2020-12-09 10:44:40.940	21	21.0184	21	
541	2020-12-09 10:44:41.944	21	21.0192	21	
542	2020-12-09 10:44:42.946	21	21.0228	21	
543	2020-12-09 10:44:43.949	21	21.0241	21	
544	2020-12-09 10:44:44.952	21	21.0261	21	
545	2020-12-09 10:44:45.955	21	21.0282	21	
546	2020-12-09 10:44:46.970	21	21.0289	21	
547	2020-12-09 10:44:47.988	21	21.026	21	
548	2020-12-09 10:44:48.990	21	21.0225	21	
549	2020-12-09 10:44:49.993	21	21.0213	21	
550	2020-12-09 10:44:50.995	21	21.0214	21	
551	2020-12-09 10:44:51.995	21	21.0204	21	
552	2020-12-09 10:44:52.998	21	21.02	21	
553	2020-12-09 10:44:53.999	21	21.0218	21	
554	2020-12-09 10:44:55.001	21	21.0226	21	
555	2020-12-09 10:44:56.001	21	21.0221	21	
556	2020-12-09 10:44:57.016	21	21.0213	21	
557	2020-12-09 10:44:58.031	21	21.0228	21	
558	2020-12-09 10:44:59.048	21	21.0239	21	
559	2020-12-09 10:45:00.050	21	21.0239	21	
560	2020-12-09 10:45:01.051	21	21.0207	21	
561	2020-12-09 10:45:02.053	21	21.0201	21	
562	2020-12-09 10:45:03.057	21	21.0218	21	
563	2020-12-09 10:45:04.058	21	21.0216	21	
564	2020-12-09 10:45:05.073	21	21.0223	21	
565	2020-12-09 10:45:06.088	21	21.0242	21	
566	2020-12-09 10:45:07.091	21	21.0266	21	
567	2020-12-09 10:45:08.094	21	21.029	21	
568	2020-12-09 10:45:09.095	21	21.0296	21	
569	2020-12-09 10:45:10.099	21	21.0312	21	
570	2020-12-09 10:45:11.103	21	21.0328	21	
571	2020-12-09 10:45:12.105	21	21.0364	21	
572	2020-12-09 10:45:13.107	21	21.0385	21	
573	2020-12-09 10:45:14.110	21	21.0406	21	
574	2020-12-09 10:45:15.112	21	21.042	21	
575	2020-12-09 10:45:16.115	21	21.0426	21	
576	2020-12-09 10:45:17.118	21	21.0428	21	
577	2020-12-09 10:45:18.119	21	21.0434	21	
578	2020-12-09 10:45:19.124	21	21.0451	21	
579	2020-12-09 10:45:20.127	21	21.0467	21	
580	2020-12-09 10:45:21.127	21	21.0495	21	
581	2020-12-09 10:45:22.130	21	21.05	21	
582	2020-12-09 10:45:23.131	21	21.0475	21	
583	2020-12-09 10:45:24.134	21	21.0453	21	
584	2020-12-09 10:45:25.138	21	21.0448	21	
585	2020-12-09 10:45:26.142	21	21.0465	21	
586	2020-12-09 10:45:27.149	21	21.0463	21	
587	2020-12-09 10:45:28.147	21	21.0422	21	
588	2020-12-09 10:45:29.149	21	21.0406	21	
589	2020-12-09 10:45:30.164	21	21.0347	21	
590	2020-12-09 10:45:31.165	21	21.0321	21	
591	2020-12-09 10:45:32.167	21	21.0297	21	
592	2020-12-09 10:45:33.168	21	21.0277	21	
593	2020-12-09 10:45:34.170	21	21.0254	21	
594	2020-12-09 10:45:35.174	21	21.0233	21	
595	2020-12-09 10:45:36.177	21	21.0222	21	
596	2020-12-09 10:45:37.178	21	21.0207	21	
597	2020-12-09 10:45:38.180	21	21.02	21	
598	2020-12-09 10:45:39.182	21	21.0162	21	
599	2020-12-09 10:45:40.184	21	21.0141	21	
600	2020-12-09 10:45:41.185	21	21.0114	21	
601	2020-12-09 10:45:42.189	21	21.0098	21	
602	2020-12-09 10:45:43.204	21	21.0087	21	
603	2020-12-09 10:45:44.219	21	21.0064	21	
604	2020-12-09 10:45:45.221	21	21.0026	21	
605	2020-12-09 10:45:46.225	21	20.994	21	
606	2020-12-09 10:45:47.240	21	20.9909	21	
607	2020-12-09 10:45:48.245	21	20.9904	21	
608	2020-12-09 10:45:49.248	21	20.99	21	
609	2020-12-09 10:45:50.263	21	20.9892	21	
610	2020-12-09 10:45:51.267	21	20.9883	21	
611	2020-12-09 10:45:52.269	21	20.9841	21	
612	2020-12-09 10:45:53.270	21	20.9834	21	
613	2020-12-09 10:45:54.274	21	20.9839	21	
614	2020-12-09 10:45:55.276	21	20.9846	21	
615	2020-12-09 10:45:56.280	21	20.9852	21	
616	2020-12-09 10:45:57.282	21	20.9841	21	
617	2020-12-09 10:45:58.284	21	20.9813	21	
618	2020-12-09 10:45:59.285	21	20.9742	21	
619	2020-12-09 10:46:00.300	21	20.9732	21	
620	2020-12-09 10:46:01.315	21	20.9714	21	
621	2020-12-09 10:46:02.316	21	20.9721	21	
622	2020-12-09 10:46:03.320	21	20.9725	21	
623	2020-12-09 10:46:04.335	21	20.9747	21	
624	2020-12-09 10:46:05.350	21	20.9752	21	
625	2020-12-09 10:46:06.353	21	20.9791	21	
626	2020-12-09 10:46:07.356	21	20.9808	21	
627	2020-12-09 10:46:08.359	21	20.9823	21	
628	2020-12-09 10:46:09.361	21	20.9816	21	
629	2020-12-09 10:46:10.364	21	20.9842	21	
630	2020-12-09 10:46:11.366	21	20.9856	21	
631	2020-12-09 10:46:12.369	21	20.9884	21	
632	2020-12-09 10:46:13.373	21	20.9906	21	
633	2020-12-09 10:46:14.374	21	20.9915	21	
634	2020-12-09 10:46:15.378	21	20.9899	21	
635	2020-12-09 10:46:16.380	21	20.9912	21	
636	2020-12-09 10:46:17.381	21	20.9936	21	
637	2020-12-09 10:46:18.383	21	20.9944	21	
638	2020-12-09 10:46:19.386	21	20.9939	21	
639	2020-12-09 10:46:20.391	21	20.9941	21	
640	2020-12-09 10:46:21.406	21	20.9967	21	
641	2020-12-09 10:46:22.423	21	20.9983	21	
642	2020-12-09 10:46:23.438	21	20.9987	21	
643	2020-12-09 10:46:24.442	21	21.0012	21	
644	2020-12-09 10:46:25.456	21	21.0028	21	
645	2020-12-09 10:46:26.471	21	21.0027	21	
646	2020-12-09 10:46:27.476	21	21.0037	21	
647	2020-12-09 10:46:28.476	21	21.0051	21	
648	2020-12-09 10:46:29.479	21	21.0052	21	
649	2020-12-09 10:46:30.483	21	21.0075	21	
650	2020-12-09 10:46:31.498	21	21.0087	21	
651	2020-12-09 10:46:32.499	21	21.0084	21	
652	2020-12-09 10:46:33.501	21	21.0101	21	
653	2020-12-09 10:46:34.504	21	21.0109	21	
654	2020-12-09 10:46:35.519	21	21.0109	21	
655	2020-12-09 10:46:36.521	21	21.0112	21	
656	2020-12-09 10:46:37.523	21	21.0134	21	
657	2020-12-09 10:46:38.524	21	21.0134	21	
658	2020-12-09 10:46:39.527	21	21.012	21	
659	2020-12-09 10:46:40.530	21	21.0115	21	
660	2020-12-09 10:46:41.531	21	21.0124	21	
661	2020-12-09 10:46:42.534	21	21.0113	21	
662	2020-12-09 10:46:43.535	21	21.0111	21	
663	2020-12-09 10:46:44.538	21	21.0141	21	
664	2020-12-09 10:46:45.541	21	21.0133	21	
665	2020-12-09 10:46:46.546	21	21.0142	21	
666	2020-12-09 10:46:47.542	21	21.0152	21	
667	2020-12-09 10:46:48.557	21	21.0164	21	
668	2020-12-09 10:46:49.559	21	21.0197	21	
669	2020-12-09 10:46:50.560	21	21.0207	21	
670	2020-12-09 10:46:51.564	21	21.0218	21	
671	2020-12-09 10:46:52.568	21	21.0223	21	
672	2020-12-09 10:46:53.570	21	21.0202	21	
673	2020-12-09 10:46:54.572	21	21.0215	21	
674	2020-12-09 10:46:55.574	21	21.0249	21	
675	2020-12-09 10:46:56.577	21	21.0247	21	
676	2020-12-09 10:46:57.580	21	21.0256	21	
677	2020-12-09 10:46:58.584	21	21.0255	21	
678	2020-12-09 10:46:59.584	21	21.0265	21	
679	2020-12-09 10:47:00.585	21	21.0299	21	
680	2020-12-09 10:47:01.598	21	21.0307	21	
681	2020-12-09 10:47:02.598	21	21.0301	21	
682	2020-12-09 10:47:03.613	21	21.0293	21	
683	2020-12-09 10:47:04.615	21	21.0258	21	
684	2020-12-09 10:47:05.617	21	21.0255	21	
685	2020-12-09 10:47:06.618	21	21.023	21	
686	2020-12-09 10:47:07.622	21	21.0227	21	
687	2020-12-09 10:47:08.626	21	21.0201	21	
688	2020-12-09 10:47:09.629	21	21.0183	21	
689	2020-12-09 10:47:10.633	21	21.0177	21	
690	2020-12-09 10:47:11.635	21	21.0164	21	
691	2020-12-09 10:47:12.639	21	21.0154	21	
692	2020-12-09 10:47:13.653	21	21.0159	21	
693	2020-12-09 10:47:14.656	21	21.0174	21	
694	2020-12-09 10:47:15.657	21	21.0205	21	
695	2020-12-09 10:47:16.658	21	21.0207	21	
696	2020-12-09 10:47:17.674	21	21.019	21	
697	2020-12-09 10:47:18.688	21	21.0187	21	
698	2020-12-09 10:47:19.691	21	21.0178	21	
699	2020-12-09 10:47:20.693	21	21.0164	21	
700	2020-12-09 10:47:21.697	21	21.0151	21	
701	2020-12-09 10:47:22.700	21	21.0157	21	
702	2020-12-09 10:47:23.701	21	21.0165	21	
703	2020-12-09 10:47:24.709	21	21.0175	21	
704	2020-12-09 10:47:25.706	21	21.0162	21	
705	2020-12-09 10:47:26.721	21	21.012	21	
706	2020-12-09 10:47:27.723	21	21.0104	21	
707	2020-12-09 10:47:28.738	21	21.0099	21	
708	2020-12-09 10:47:29.740	21	21.0089	21	
709	2020-12-09 10:47:30.744	21	21.0101	21	
710	2020-12-09 10:47:31.758	21	21.0104	21	
711	2020-12-09 10:47:32.760	21	21.0091	21	
712	2020-12-09 10:47:33.762	21	21.0074	21	
713	2020-12-09 10:47:34.766	21	21.0069	21	
714	2020-12-09 10:47:35.770	21	21.0083	21	
715	2020-12-09 10:47:36.772	21	21.0095	21	
716	2020-12-09 10:47:37.773	21	21.0078	21	
717	2020-12-09 10:47:38.775	21	21.0077	21	
718	2020-12-09 10:47:39.776	21	21.0074	21	
719	2020-12-09 10:47:40.781	21	21.009	21	
720	2020-12-09 10:47:41.796	21	21.0094	21	
721	2020-12-09 10:47:42.799	21	21.0097	21	
722	2020-12-09 10:47:43.803	21	21.0111	21	
723	2020-12-09 10:47:44.804	21	21.0089	21	
724	2020-12-09 10:47:45.819	21	21.0088	21	
725	2020-12-09 10:47:46.820	21	21.008	21	
726	2020-12-09 10:47:47.820	21	21.0083	21	
727	2020-12-09 10:47:48.822	21	21.0077	21	
728	2020-12-09 10:47:49.824	21	21.0061	21	
729	2020-12-09 10:47:50.825	21	21.0055	21	
730	2020-12-09 10:47:51.828	21	21.0038	21	
731	2020-12-09 10:47:52.831	21	21.0031	21	
732	2020-12-09 10:47:53.835	21	21.0016	21	
733	2020-12-09 10:47:54.850	21	21.0015	21	
734	2020-12-09 10:47:55.852	21	21	21	
735	2020-12-09 10:47:56.855	21	20.9998	21	
736	2020-12-09 10:47:57.870	21	21.0002	21	
737	2020-12-09 10:47:58.885	21	20.9994	21	
738	2020-12-09 10:47:59.889	21	20.9994	21	
739	2020-12-09 10:48:00.901	21	21.001	21	
740	2020-12-09 10:48:01.904	21	21.0017	21	
741	2020-12-09 10:48:02.909	21	21.0042	21	
742	2020-12-09 10:48:03.909	21	21.005	21	
743	2020-12-09 10:48:04.912	21	21.006	21	
744	2020-12-09 10:48:05.921	21	21.0078	21	
745	2020-12-09 10:48:06.917	21	21.0082	21	
746	2020-12-09 10:48:07.919	21	21.0081	21	
747	2020-12-09 10:48:08.921	21	21.0081	21	
748	2020-12-09 10:48:09.921	21	21.008	21	
749	2020-12-09 10:48:10.925	21	21.0078	21	
750	2020-12-09 10:48:11.927	21	21.0108	21	
751	2020-12-09 10:48:12.930	21	21.0124	21	
752	2020-12-09 10:48:13.933	21	21.0141	21	
753	2020-12-09 10:48:14.936	21	21.0141	21	
754	2020-12-09 10:48:15.940	21	21.0168	21	
755	2020-12-09 10:48:16.942	21	21.0186	21	
756	2020-12-09 10:48:17.944	21	21.0196	21	
757	2020-12-09 10:48:18.948	21	21.0213	21	
758	2020-12-09 10:48:19.950	21	21.0213	21	
759	2020-12-09 10:48:20.953	20.85	21.0205	20.9996	
760	2020-12-09 10:48:21.957	20.85	21.0201	20.9984	
761	2020-12-09 10:48:22.957	20.85	21.0195	20.9957	
762	2020-12-09 10:48:23.972	20.85	21.0181	20.9943	
763	2020-12-09 10:48:24.977	20.85	21.011	20.9929	
764	2020-12-09 10:48:25.979	20.85	21.0094	20.9902	
765	2020-12-09 10:48:26.994	20.85	21.0097	20.9888	
766	2020-12-09 10:48:27.994	20.85	21.009	20.9862	
767	2020-12-09 10:48:28.998	20.85	21.0095	20.9847	
768	2020-12-09 10:48:30.001	20.85	21.0085	20.982	
769	2020-12-09 10:48:31.016	20.85	21.0093	20.9808	
770	2020-12-09 10:48:32.019	20.85	21.0061	20.978	
771	2020-12-09 10:48:33.020	20.85	21.0062	20.9767	
772	2020-12-09 10:48:34.024	20.85	21.0084	20.9753	
773	2020-12-09 10:48:35.025	20.85	21.0083	20.9726	
774	2020-12-09 10:48:36.039	20.85	21.008	20.9713	
775	2020-12-09 10:48:37.053	20.85	21.0065	20.9686	
776	2020-12-09 10:48:38.056	20.85	21.0052	20.9671	
777	2020-12-09 10:48:39.057	20.85	21.0063	20.9645	
778	2020-12-09 10:48:40.058	20.85	21.0071	20.9632	
779	2020-12-09 10:48:41.060	20.85	21.0086	20.9604	
780	2020-12-09 10:48:42.063	20.85	21.008	20.9591	
781	2020-12-09 10:48:43.067	20.85	21.0069	20.9564	
782	2020-12-09 10:48:44.070	20.85	21.0062	20.955	
783	2020-12-09 10:48:45.073	20.85	21.0058	20.9537	
784	2020-12-09 10:48:46.074	20.85	21.0049	20.951	
785	2020-12-09 10:48:47.075	20.85	21.0044	20.9496	
786	2020-12-09 10:48:48.079	20.85	21.006	20.9469	
787	2020-12-09 10:48:49.081	20.85	21.0067	20.9455	
788	2020-12-09 10:48:50.082	20.85	21.006	20.9428	
789	2020-12-09 10:48:51.087	20.85	21.0061	20.9415	
790	2020-12-09 10:48:52.102	20.85	21.0071	20.9388	
791	2020-12-09 10:48:53.105	20.85	21.0087	20.9373	
792	2020-12-09 10:48:54.106	20.85	21.0089	20.9361	
793	2020-12-09 10:48:55.109	20.85	21.0082	20.9334	
794	2020-12-09 10:48:56.111	20.85	21.0084	20.932	
795	2020-12-09 10:48:57.113	20.85	21.0055	20.9293	
796	2020-12-09 10:48:58.115	20.85	21.0046	20.9279	
797	2020-12-09 10:48:59.117	20.85	21.0016	20.9252	
798	2020-12-09 10:49:00.120	20.85	21.0007	20.9239	
799	2020-12-09 10:49:01.121	20.85	21	20.9212	
800	2020-12-09 10:49:02.123	20.85	20.9995	20.9198	
801	2020-12-09 10:49:03.124	20.85	20.9976	20.9184	
802	2020-12-09 10:49:04.128	20.85	20.9969	20.9157	
803	2020-12-09 10:49:05.131	20.85	20.9968	20.9143	
804	2020-12-09 10:49:06.134	20.85	20.9945	20.9117	
805	2020-12-09 10:49:07.136	20.85	20.9935	20.9103	
806	2020-12-09 10:49:08.140	20.85	20.9913	20.9075	
807	2020-12-09 10:49:09.141	20.85	20.9898	20.9063	
808	2020-12-09 10:49:10.144	20.85	20.9869	20.9035	
809	2020-12-09 10:49:11.146	20.85	20.9855	20.9021	
810	2020-12-09 10:49:12.161	20.85	20.9837	20.9008	
811	2020-12-09 10:49:13.178	20.85	20.9811	20.8981	
812	2020-12-09 10:49:14.178	20.85	20.9801	20.8968	
813	2020-12-09 10:49:15.180	20.85	20.9783	20.8941	
814	2020-12-09 10:49:16.182	20.85	20.9764	20.8926	
815	2020-12-09 10:49:17.185	20.85	20.9714	20.89	
816	2020-12-09 10:49:18.187	20.85	20.9695	20.8886	
817	2020-12-09 10:49:19.191	20.85	20.9663	20.8859	
818	2020-12-09 10:49:20.194	20.85	20.9648	20.8845	
819	2020-12-09 10:49:21.195	20.85	20.9635	20.8832	
820	2020-12-09 10:49:22.196	20.85	20.9625	20.8804	
821	2020-12-09 10:49:23.197	20.85	20.9621	20.8792	
822	2020-12-09 10:49:24.212	20.85	20.9624	20.8765	
823	2020-12-09 10:49:25.213	20.85	20.9612	20.8751	
824	2020-12-09 10:49:26.217	20.85	20.96	20.8724	
825	2020-12-09 10:49:27.232	20.85	20.9586	20.871	
826	2020-12-09 10:49:28.234	20.85	20.9547	20.8683	
827	2020-12-09 10:49:29.236	20.85	20.9546	20.867	
828	2020-12-09 10:49:30.238	20.85	20.9521	20.8643	
829	2020-12-09 10:49:31.241	20.85	20.9515	20.8628	
830	2020-12-09 10:49:32.243	20.85	20.9508	20.8616	
831	2020-12-09 10:49:33.244	20.85	20.9475	20.8588	
832	2020-12-09 10:49:34.246	20.85	20.9467	20.8575	
833	2020-12-09 10:49:35.249	20.85	20.9438	20.8547	
834	2020-12-09 10:49:36.252	20.85	20.9412	20.8534	
835	2020-12-09 10:49:37.257	20.85	20.9351	20.8506	
836	2020-12-09 10:49:38.259	20.85	20.9328	20.85	
837	2020-12-09 10:49:39.263	20.85	20.9299	20.85	
838	2020-12-09 10:49:40.266	20.85	20.9275	20.85	
839	2020-12-09 10:49:41.269	20.85	20.9259	20.85	
840	2020-12-09 10:49:42.273	20.85	20.924	20.85	
841	2020-12-09 10:49:43.274	20.85	20.9238	20.85	
842	2020-12-09 10:49:44.289	20.85	20.9212	20.85	
843	2020-12-09 10:49:45.293	20.85	20.9202	20.85	
844	2020-12-09 10:49:46.307	20.85	20.9188	20.85	
845	2020-12-09 10:49:47.322	20.85	20.9172	20.85	
846	2020-12-09 10:49:48.326	20.85	20.9154	20.85	
847	2020-12-09 10:49:49.326	20.85	20.9135	20.85	
848	2020-12-09 10:49:50.330	20.85	20.9123	20.85	
849	2020-12-09 10:49:51.332	20.85	20.9128	20.85	
850	2020-12-09 10:49:52.334	20.85	20.9135	20.85	
851	2020-12-09 10:49:53.335	20.85	20.9122	20.85	
852	2020-12-09 10:49:54.335	20.85	20.9124	20.85	
853	2020-12-09 10:49:55.340	20.85	20.9134	20.85	
854	2020-12-09 10:49:56.342	20.85	20.9123	20.85	
855	2020-12-09 10:49:57.357	20.85	20.9109	20.85	
856	2020-12-09 10:49:58.360	20.85	20.9104	20.85	
857	2020-12-09 10:49:59.363	20.85	20.9088	20.85	
858	2020-12-09 10:50:00.365	20.85	20.9076	20.85	
859	2020-12-09 10:50:01.368	20.85	20.9065	20.85	
860	2020-12-09 10:50:02.370	20.85	20.9064	20.85	
861	2020-12-09 10:50:03.370	20.85	20.9063	20.85	
862	2020-12-09 10:50:04.374	20.85	20.9049	20.85	
863	2020-12-09 10:50:05.375	20.85	20.9045	20.85	
864	2020-12-09 10:50:06.376	20.85	20.9041	20.85	
865	2020-12-09 10:50:07.381	20.85	20.9034	20.85	
866	2020-12-09 10:50:08.384	20.85	20.9026	20.85	
867	2020-12-09 10:50:09.386	20.85	20.9021	20.85	
868	2020-12-09 10:50:10.402	20.85	20.9016	20.85	
869	2020-12-09 10:50:11.402	20.85	20.902	20.85	
870	2020-12-09 10:50:12.403	20.85	20.9019	20.85	
871	2020-12-09 10:50:13.405	20.85	20.8994	20.85	
872	2020-12-09 10:50:14.406	20.85	20.8988	20.85	
873	2020-12-09 10:50:15.420	20.85	20.897	20.85	
874	2020-12-09 10:50:16.422	20.85	20.895	20.85	
875	2020-12-09 10:50:17.425	20.85	20.8912	20.85	
876	2020-12-09 10:50:18.427	20.85	20.8908	20.85	
877	2020-12-09 10:50:19.428	20.85	20.89	20.85	
878	2020-12-09 10:50:20.430	20.85	20.887	20.85	
879	2020-12-09 10:50:21.431	20.85	20.8851	20.85	
880	2020-12-09 10:50:22.434	20.85	20.8823	20.85	
881	2020-12-09 10:50:23.436	20.85	20.8816	20.85	
882	2020-12-09 10:50:24.451	20.85	20.8804	20.85	
883	2020-12-09 10:50:25.453	20.85	20.879	20.85	
884	2020-12-09 10:50:26.456	20.85	20.8767	20.85	
885	2020-12-09 10:50:27.470	20.85	20.8755	20.85	
886	2020-12-09 10:50:28.472	20.85	20.8738	20.85	
887	2020-12-09 10:50:29.476	20.85	20.8713	20.85	
888	2020-12-09 10:50:30.477	20.85	20.8696	20.85	
889	2020-12-09 10:50:31.492	20.85	20.867	20.85	
890	2020-12-09 10:50:32.495	20.85	20.8666	20.85	
891	2020-12-09 10:50:33.497	20.85	20.8654	20.85	
892	2020-12-09 10:50:34.512	20.85	20.8651	20.85	
893	2020-12-09 10:50:35.513	20.85	20.8638	20.85	
894	2020-12-09 10:50:36.517	20.85	20.8638	20.85	
895	2020-12-09 10:50:37.521	20.85	20.8621	20.85	
896	2020-12-09 10:50:38.523	20.85	20.8603	20.85	
897	2020-12-09 10:50:39.525	20.85	20.8593	20.85	
898	2020-12-09 10:50:40.526	20.85	20.8585	20.85	
899	2020-12-09 10:50:41.530	20.85	20.8585	20.85	
900	2020-12-09 10:50:42.534	20.85	20.8556	20.85	
901	2020-12-09 10:50:43.535	20.85	20.8547	20.85	
902	2020-12-09 10:50:44.539	20.85	20.8541	20.85	
903	2020-12-09 10:50:45.543	20.85	20.8532	20.85	
904	2020-12-09 10:50:46.546	20.85	20.8528	20.85	
905	2020-12-09 10:50:47.561	20.85	20.8521	20.85	
906	2020-12-09 10:50:48.562	20.85	20.8512	20.85	
907	2020-12-09 10:50:49.564	20.85	20.8508	20.85	
908	2020-12-09 10:50:50.566	20.85	20.8495	20.85	
909	2020-12-09 10:50:51.568	20.85	20.8477	20.85	
910	2020-12-09 10:50:52.571	20.85	20.8465	20.85	
911	2020-12-09 10:50:53.573	20.85	20.8463	20.85	
912	2020-12-09 10:50:54.575	20.85	20.8461	20.85	
913	2020-12-09 10:50:55.576	20.8834	20.8452	20.85	
914	2020-12-09 10:50:56.591	20.8834	20.8459	20.8501	
915	2020-12-09 10:50:57.592	20.8834	20.8468	20.8502	
916	2020-12-09 10:50:58.595	20.8834	20.8466	20.8503	
917	2020-12-09 10:50:59.594	20.8834	20.845	20.8504	
918	2020-12-09 10:51:00.598	20.8834	20.8428	20.8505	
919	2020-12-09 10:51:01.616	20.8834	20.8431	20.8506	
920	2020-12-09 10:51:02.617	20.8834	20.8427	20.8508	
921	2020-12-09 10:51:03.618	20.8834	20.8404	20.8508	
922	2020-12-09 10:51:04.619	20.8834	20.8377	20.8509	
923	2020-12-09 10:51:05.623	20.8834	20.8367	20.851	
924	2020-12-09 10:51:06.637	20.8834	20.8359	20.8511	
925	2020-12-09 10:51:07.652	20.8834	20.8339	20.8512	
926	2020-12-09 10:51:08.654	20.8834	20.8329	20.8513	
927	2020-12-09 10:51:09.659	20.8834	20.8322	20.8514	
928	2020-12-09 10:51:10.674	20.8834	20.8318	20.8515	
929	2020-12-09 10:51:11.676	20.8834	20.8328	20.8516	
930	2020-12-09 10:51:12.676	20.8834	20.8339	20.8517	
931	2020-12-09 10:51:13.693	20.8834	20.8329	20.8518	
932	2020-12-09 10:51:14.692	20.8834	20.8333	20.8519	
933	2020-12-09 10:51:15.692	20.8834	20.8331	20.852	
934	2020-12-09 10:51:16.693	20.8834	20.8336	20.8521	
935	2020-12-09 10:51:17.698	20.8834	20.8339	20.8522	
936	2020-12-09 10:51:18.700	20.8834	20.8336	20.8523	
937	2020-12-09 10:51:19.702	20.8834	20.8354	20.8524	
938	2020-12-09 10:51:20.716	20.8834	20.8365	20.8525	
939	2020-12-09 10:51:21.720	20.8834	20.8365	20.8526	
940	2020-12-09 10:51:22.721	20.8834	20.8403	20.8527	
941	2020-12-09 10:51:23.723	20.8834	20.8414	20.8528	
942	2020-12-09 10:51:24.727	20.8834	20.8436	20.8529	
943	2020-12-09 10:51:25.728	20.8834	20.8443	20.853	
944	2020-12-09 10:51:26.731	20.8834	20.8437	20.853	
945	2020-12-09 10:51:27.733	20.8834	20.8431	20.8532	
946	2020-12-09 10:51:28.736	20.8834	20.8427	20.8533	
947	2020-12-09 10:51:29.737	20.8834	20.8423	20.8534	
948	2020-12-09 10:51:30.742	20.8834	20.842	20.8535	
949	2020-12-09 10:51:31.746	20.8834	20.8391	20.8536	
950	2020-12-09 10:51:32.749	20.8834	20.8388	20.8537	
951	2020-12-09 10:51:33.750	20.8834	20.8394	20.8537	
952	2020-12-09 10:51:34.753	20.8834	20.8389	20.8539	
953	2020-12-09 10:51:35.755	20.8834	20.8374	20.8539	
954	2020-12-09 10:51:36.760	20.8834	20.8362	20.8541	
955	2020-12-09 10:51:37.762	20.8834	20.8359	20.8541	
956	2020-12-09 10:51:38.764	20.8834	20.8338	20.8543	
957	2020-12-09 10:51:39.767	20.8834	20.8337	20.8543	
958	2020-12-09 10:51:40.771	20.8834	20.8319	20.8545	
959	2020-12-09 10:51:41.773	20.8834	20.8313	20.8545	
960	2020-12-09 10:51:42.776	20.8834	20.8314	20.8546	
961	2020-12-09 10:51:43.779	20.8834	20.832	20.8547	
962	2020-12-09 10:51:44.780	20.8834	20.8321	20.8548	
963	2020-12-09 10:51:45.783	20.8834	20.8323	20.8549	
964	2020-12-09 10:51:46.786	20.8834	20.8326	20.855	
965	2020-12-09 10:51:47.789	20.8834	20.8332	20.8551	
966	2020-12-09 10:51:48.792	20.8834	20.8334	20.8552	
967	2020-12-09 10:51:49.794	20.8834	20.8347	20.8553	
968	2020-12-09 10:51:50.794	20.8834	20.8355	20.8554	
969	2020-12-09 10:51:51.796	20.8834	20.837	20.8555	
970	2020-12-09 10:51:52.799	20.8834	20.8376	20.8556	
971	2020-12-09 10:51:53.800	20.8834	20.8368	20.8557	
972	2020-12-09 10:51:54.801	20.8834	20.8357	20.8558	
973	2020-12-09 10:51:55.804	20.8834	20.8361	20.8559	
974	2020-12-09 10:51:56.808	20.8834	20.8357	20.856	
975	2020-12-09 10:51:57.810	20.8834	20.835	20.8561	
976	2020-12-09 10:51:58.812	20.8834	20.8372	20.8562	
977	2020-12-09 10:51:59.813	20.8834	20.8385	20.8563	
978	2020-12-09 10:52:00.816	20.8834	20.8383	20.8564	
979	2020-12-09 10:52:01.819	20.8834	20.8386	20.8565	
980	2020-12-09 10:52:02.820	20.8834	20.8396	20.8566	
981	2020-12-09 10:52:03.822	20.8834	20.8409	20.8567	
982	2020-12-09 10:52:04.825	20.8834	20.8432	20.8568	
983	2020-12-09 10:52:05.828	20.8834	20.8444	20.8569	
984	2020-12-09 10:52:06.831	20.8834	20.8425	20.857	
985	2020-12-09 10:52:07.834	20.8834	20.8377	20.8571	
986	2020-12-09 10:52:08.849	20.8834	20.8374	20.8572	
987	2020-12-09 10:52:09.853	20.8834	20.8376	20.8572	
988	2020-12-09 10:52:10.854	20.8834	20.8398	20.8574	
989	2020-12-09 10:52:11.857	20.8834	20.8419	20.8575	
990	2020-12-09 10:52:12.872	20.8834	20.8396	20.8576	
991	2020-12-09 10:52:13.874	20.8834	20.8395	20.8577	
992	2020-12-09 10:52:14.876	20.8834	20.8401	20.8578	
993	2020-12-09 10:52:15.878	20.8834	20.8402	20.8579	
