226	2020/12/7 19:15:26	21	20.9697	21
787	2020/12/7 19:24:50	21	21.017	21	
788	2020/12/7 19:24:51	21	21.0148	21	
789	2020/12/7 19:24:52	21	21.0141	21	
790	2020/12/7 19:24:53	21	21.0136	21	
791	2020/12/7 19:24:54	21	21.0131	21	
792	2020/12/7 19:24:55	21	21.0126	21	
793	2020/12/7 19:24:56	21	21.0115	21	
794	2020/12/7 19:24:57	21	21.0117	21	
795	2020/12/7 19:24:58	21	21.011	21	
796	2020/12/7 19:24:59	21	21.0101	21	
797	2020/12/7 19:25:00	21	21.0086	21	
798	2020/12/7 19:25:01	21	21.0082	21	
799	2020/12/7 19:25:02	21	21.0065	21	
800	2020/12/7 19:25:03	21	21.0062	21	
801	2020/12/7 19:25:04	21	21.0059	21	
802	2020/12/7 19:25:05	21	21.0038	21	
803	2020/12/7 19:25:06	21	21.0033	21	
804	2020/12/7 19:25:07	21	21.0012	21	
805	2020/12/7 19:25:08	21	21.0013	21	
806	2020/12/7 19:25:09	21	21.002	21	
807	2020/12/7 19:25:10	21	21.0021	21	
808	2020/12/7 19:25:11	21	21.0029	21	
809	2020/12/7 19:25:12	21	21.0028	21	
810	2020/12/7 19:25:13	21	21.0029	21	
811	2020/12/7 19:25:14	21	21.002	21	
812	2020/12/7 19:25:15	21	21.0009	21	
813	2020/12/7 19:25:16	21	21.0007	21	
814	2020/12/7 19:25:17	21	21.0008	21	
815	2020/12/7 19:25:18	21	21.0005	21	
816	2020/12/7 19:25:19	21	21.0003	21	
817	2020/12/7 19:25:20	21	21.0007	21	
818	2020/12/7 19:25:21	21	21.0004	21	
819	2020/12/7 19:25:22	21	20.9999	21	
820	2020/12/7 19:25:23	21	21.0004	21	
821	2020/12/7 19:25:24	21	21.0002	21	
822	2020/12/7 19:25:25	21	20.9991	21	
823	2020/12/7 19:25:26	21	20.9989	21	
824	2020/12/7 19:25:27	21	20.9985	21	
825	2020/12/7 19:25:28	21	20.9974	21	
826	2020/12/7 19:25:29	21	20.9925	21	
827	2020/12/7 19:25:30	21	20.9922	21	
828	2020/12/7 19:25:31	21	20.9916	21	
829	2020/12/7 19:25:32	21	20.9901	21	
830	2020/12/7 19:25:33	21	20.9896	21	
831	2020/12/7 19:25:34	21	20.9894	21	
832	2020/12/7 19:25:35	21	20.9888	21	
833	2020/12/7 19:25:36	21	20.9875	21	
834	2020/12/7 19:25:37	21	20.9872	21	
835	2020/12/7 19:25:38	21	20.9866	21	
836	2020/12/7 19:25:39	21	20.9859	21	
837	2020/12/7 19:25:40	21	20.9838	21	
838	2020/12/7 19:25:41	21	20.9834	21	
839	2020/12/7 19:25:42	21	20.9832	21	
840	2020/12/7 19:25:43	21	20.9822	21	
841	2020/12/7 19:25:44	21	20.9816	21	
842	2020/12/7 19:25:45	21	20.9803	21	
843	2020/12/7 19:25:46	21	20.9806	21	
844	2020/12/7 19:25:47	21	20.9822	21	
845	2020/12/7 19:25:48	21	20.9822	21	
846	2020/12/7 19:25:49	21	20.9827	21	
847	2020/12/7 19:25:50	21	20.9831	21	
848	2020/12/7 19:25:51	21	20.9837	21	
849	2020/12/7 19:25:52	21	20.9842	21	
850	2020/12/7 19:25:53	21	20.9846	21	
851	2020/12/7 19:25:54	21	20.9862	21	
852	2020/12/7 19:25:55	21	20.986	21	
853	2020/12/7 19:25:56	21	20.9872	21	
854	2020/12/7 19:25:57	21	20.9874	21	
855	2020/12/7 19:25:58	21	20.989	21	
856	2020/12/7 19:25:59	21	20.9897	21	
857	2020/12/7 19:26:00	21	20.99	21	
858	2020/12/7 19:26:01	21	20.9912	21	
859	2020/12/7 19:26:02	21	20.9922	21	
860	2020/12/7 19:26:03	21	20.9935	21	
861	2020/12/7 19:26:04	21	20.9935	21	
862	2020/12/7 19:26:05	21	20.9918	21	
863	2020/12/7 19:26:06	21	20.9916	21	
864	2020/12/7 19:26:07	21	20.9905	21	
865	2020/12/7 19:26:08	21	20.991	21	
866	2020/12/7 19:26:09	21	20.9918	21	
867	2020/12/7 19:26:10	21	20.9911	21	
868	2020/12/7 19:26:11	21	20.9915	21	
869	2020/12/7 19:26:12	21	20.993	21	
870	2020/12/7 19:26:13	21	20.9936	21	
871	2020/12/7 19:26:14	21	20.9941	21	
872	2020/12/7 19:26:15	21	20.9941	21	
873	2020/12/7 19:26:16	21	20.9948	21	
874	2020/12/7 19:26:17	21	20.9957	21	
875	2020/12/7 19:26:18	21	20.9963	21	
876	2020/12/7 19:26:19	21	20.9968	21	
877	2020/12/7 19:26:20	21	20.9967	21	
878	2020/12/7 19:26:21	21	20.9961	21	
879	2020/12/7 19:26:22	21	20.9943	21	
880	2020/12/7 19:26:23	21	20.9936	21	
881	2020/12/7 19:26:24	21	20.9942	21	
882	2020/12/7 19:26:25	21	20.9941	21	
883	2020/12/7 19:26:26	21	20.995	21	
884	2020/12/7 19:26:27	21	20.9955	21	
885	2020/12/7 19:26:28	21	20.9957	21	
886	2020/12/7 19:26:29	21	20.9954	21	
887	2020/12/7 19:26:30	21	20.9961	21	
888	2020/12/7 19:26:31	21	20.9967	21	
889	2020/12/7 19:26:32	21	20.9965	21	
890	2020/12/7 19:26:33	21	20.9964	21	
891	2020/12/7 19:26:34	21	20.9959	21	
892	2020/12/7 19:26:35	21	20.9963	21	
893	2020/12/7 19:26:36	21	20.9961	21	
894	2020/12/7 19:26:37	21	20.9963	21	
895	2020/12/7 19:26:38	21	20.9977	21	
896	2020/12/7 19:26:39	21	20.9991	21	
897	2020/12/7 19:26:40	21	20.9998	21	
898	2020/12/7 19:26:41	21	21.0017	21	
899	2020/12/7 19:26:42	21	21.0024	21	
900	2020/12/7 19:26:43	21	21.0042	21	
901	2020/12/7 19:26:44	21	21.0043	21	
902	2020/12/7 19:26:45	21	21.0048	21	
903	2020/12/7 19:26:46	21	21.0063	21	
904	2020/12/7 19:26:47	21	21.0074	21	
905	2020/12/7 19:26:48	21	21.0081	21	
906	2020/12/7 19:26:49	21	21.0076	21	
907	2020/12/7 19:26:50	21	21.0065	21	
908	2020/12/7 19:26:51	21	21.0061	21	
909	2020/12/7 19:26:52	21	21.0053	21	
910	2020/12/7 19:26:53	21	21.0051	21	
911	2020/12/7 19:26:54	21	21.0051	21	
912	2020/12/7 19:26:55	21	21.0041	21	
913	2020/12/7 19:26:56	21	21.0034	21	
914	2020/12/7 19:26:57	21	21.0021	21	
915	2020/12/7 19:26:58	21	21.0008	21	
916	2020/12/7 19:26:59	21	21.0001	21	
917	2020/12/7 19:27:00	21	20.9996	21	
918	2020/12/7 19:27:01	21	20.9979	21	
919	2020/12/7 19:27:02	21	20.997	21	
920	2020/12/7 19:27:03	21	20.9973	21	
921	2020/12/7 19:27:04	21	20.9968	21	
922	2020/12/7 19:27:05	21	20.9944	21	
923	2020/12/7 19:27:06	21	20.9922	21	
924	2020/12/7 19:27:07	21	20.9922	21	
925	2020/12/7 19:27:08	21	20.9905	21	
926	2020/12/7 19:27:09	21	20.9901	21	
927	2020/12/7 19:27:10	21	20.9908	21	
928	2020/12/7 19:27:11	21	20.9906	21	
929	2020/12/7 19:27:12	21	20.9896	21	
930	2020/12/7 19:27:13	21	20.9874	21	
931	2020/12/7 19:27:14	21	20.9869	21	
932	2020/12/7 19:27:15	21	20.9855	21	
933	2020/12/7 19:27:16	21	20.9858	21	
934	2020/12/7 19:27:17	21	20.9852	21	
935	2020/12/7 19:27:18	21	20.9855	21	
936	2020/12/7 19:27:19	21	20.9843	21	
937	2020/12/7 19:27:20	21	20.983	21	
938	2020/12/7 19:27:21	21	20.9827	21	
939	2020/12/7 19:27:22	21	20.9824	21	
940	2020/12/7 19:27:23	21	20.9813	21	
941	2020/12/7 19:27:24	21	20.9792	21	
942	2020/12/7 19:27:25	21	20.9788	21	
943	2020/12/7 19:27:26	21	20.9782	21	
944	2020/12/7 19:27:27	21	20.978	21	
945	2020/12/7 19:27:28	21	20.9777	21	
946	2020/12/7 19:27:29	21	20.9778	21	
947	2020/12/7 19:27:30	21	20.9775	21	
948	2020/12/7 19:27:31	21	20.9774	21	
949	2020/12/7 19:27:32	21	20.9782	21	
950	2020/12/7 19:27:33	21	20.9799	21	
951	2020/12/7 19:27:34	21	20.9799	21	
952	2020/12/7 19:27:35	21	20.9792	21	
953	2020/12/7 19:27:36	21	20.9791	21	
954	2020/12/7 19:27:37	21	20.9804	21	
955	2020/12/7 19:27:38	21	20.9809	21	
956	2020/12/7 19:27:39	21	20.9808	21	
957	2020/12/7 19:27:40	21	20.9812	21	
958	2020/12/7 19:27:41	21	20.9817	21	
959	2020/12/7 19:27:42	21	20.9824	21	
960	2020/12/7 19:27:43	21	20.9826	21	
961	2020/12/7 19:27:44	21	20.9832	21	
962	2020/12/7 19:27:45	21	20.9835	21	
963	2020/12/7 19:27:46	21	20.9852	21	
964	2020/12/7 19:27:47	21	20.9852	21	
965	2020/12/7 19:27:48	21	20.9852	21	
966	2020/12/7 19:27:49	21	20.9848	21	
967	2020/12/7 19:27:50	21	20.9856	21	
968	2020/12/7 19:27:51	21	20.9848	21	
969	2020/12/7 19:27:52	21	20.9852	21	
970	2020/12/7 19:27:53	21	20.9859	21	
971	2020/12/7 19:27:54	21	20.9863	21	
972	2020/12/7 19:27:55	21	20.9871	21	
973	2020/12/7 19:27:56	21	20.9874	21	
974	2020/12/7 19:27:57	21	20.9875	21	
975	2020/12/7 19:27:58	21	20.9884	21	
976	2020/12/7 19:27:59	21	20.9886	21	
977	2020/12/7 19:28:00	21	20.9893	21	
978	2020/12/7 19:28:01	21	20.9889	21	
979	2020/12/7 19:28:02	21	20.9903	21	
980	2020/12/7 19:28:03	21	20.9912	21	
981	2020/12/7 19:28:04	21	20.9909	21	
982	2020/12/7 19:28:05	21	20.9904	21	
983	2020/12/7 19:28:06	21	20.9894	21	
984	2020/12/7 19:28:07	21	20.9891	21	
985	2020/12/7 19:28:08	21	20.9896	21	
986	2020/12/7 19:28:09	21	20.9903	21	
987	2020/12/7 19:28:10	21	20.99	21	
988	2020/12/7 19:28:11	21	20.9884	21	
989	2020/12/7 19:28:12	21	20.9882	21	
990	2020/12/7 19:28:13	21	20.9879	21	
991	2020/12/7 19:28:14	21	20.9881	21	
992	2020/12/7 19:28:16	21	20.9896	21	
993	2020/12/7 19:28:17	21	20.9909	21	
994	2020/12/7 19:28:18	21	20.9918	21	
995	2020/12/7 19:28:19	21	20.9927	21	
996	2020/12/7 19:28:20	21	20.9924	21	
997	2020/12/7 19:28:21	21	20.9908	21	
998	2020/12/7 19:28:22	21	20.9904	21	
999	2020/12/7 19:28:23	21	20.9908	21	
1000	2020/12/7 19:28:24	21	20.9905	21	
1001	2020/12/7 19:28:25	21	20.9896	21	
1002	2020/12/7 19:28:26	21	20.9894	21	
1003	2020/12/7 19:28:27	21	20.9891	21	
1004	2020/12/7 19:28:28	21	20.9895	21	
1005	2020/12/7 19:28:29	21	20.9891	21	
1006	2020/12/7 19:28:30	21	20.9879	21	
1007	2020/12/7 19:28:31	21	20.9877	21	
1008	2020/12/7 19:28:32	21	20.9871	21	
1009	2020/12/7 19:28:33	21	20.9876	21	
1010	2020/12/7 19:28:34	21	20.9882	21	
1011	2020/12/7 19:28:35	21	20.9888	21	
1012	2020/12/7 19:28:36	21	20.9895	21	
1013	2020/12/7 19:28:37	21	20.9896	21	
1014	2020/12/7 19:28:38	21	20.9897	21	
1015	2020/12/7 19:28:39	21	20.9893	21	
1016	2020/12/7 19:28:40	21	20.9886	21	
1017	2020/12/7 19:28:41	21	20.989	21	
1018	2020/12/7 19:28:42	21	20.9894	21	
1019	2020/12/7 19:28:43	21	20.99	21	
1020	2020/12/7 19:28:44	21	20.9907	21	
1021	2020/12/7 19:28:45	21	20.9921	21	
1022	2020/12/7 19:28:46	21	20.9923	21	
1023	2020/12/7 19:28:47	21	20.9921	21	
1024	2020/12/7 19:28:48	21	20.9914	21	
1025	2020/12/7 19:28:49	21	20.9914	21	
1026	2020/12/7 19:28:50	21	20.9904	21	
1027	2020/12/7 19:28:51	21	20.9896	21	
1028	2020/12/7 19:28:52	21	20.9899	21	
1029	2020/12/7 19:28:53	21	20.9889	21	
1030	2020/12/7 19:28:54	21	20.9882	21	
1031	2020/12/7 19:28:55	21	20.9873	21	
1032	2020/12/7 19:28:56	21	20.9866	21	
1033	2020/12/7 19:28:57	21	20.9866	21	
1034	2020/12/7 19:28:58	21	20.9866	21	
1035	2020/12/7 19:28:59	21	20.9863	21	
1036	2020/12/7 19:29:00	21	20.9863	21	
1037	2020/12/7 19:29:01	21	20.9841	21	
1038	2020/12/7 19:29:02	21	20.9812	21	
1039	2020/12/7 19:29:03	21	20.9801	21	
1040	2020/12/7 19:29:04	21	20.9801	21	
1041	2020/12/7 19:29:05	21	20.9797	21	
1042	2020/12/7 19:29:06	21	20.9798	21	
1043	2020/12/7 19:29:07	21	20.979	21	
1044	2020/12/7 19:29:08	21	20.9775	21	
1045	2020/12/7 19:29:09	21	20.9782	21	
1046	2020/12/7 19:29:10	21	20.9779	21	
1047	2020/12/7 19:29:11	21	20.9778	21	
1048	2020/12/7 19:29:12	21	20.9781	21	
1049	2020/12/7 19:29:13	21	20.9777	21	
1050	2020/12/7 19:29:14	21	20.9772	21	
1051	2020/12/7 19:29:15	21	20.9768	21	
1052	2020/12/7 19:29:16	21	20.9775	21	
1053	2020/12/7 19:29:17	21	20.9789	21	
1054	2020/12/7 19:29:18	21	20.9788	21	
1055	2020/12/7 19:29:19	21	20.9781	21	
1056	2020/12/7 19:29:20	21	20.9789	21	
1057	2020/12/7 19:29:21	21	20.9797	21	
1058	2020/12/7 19:29:22	21	20.9791	21	
1059	2020/12/7 19:29:23	21	20.9788	21	
1060	2020/12/7 19:29:24	21	20.9781	21	
1061	2020/12/7 19:29:25	21	20.9768	21	
1062	2020/12/7 19:29:26	21	20.9738	21	
1063	2020/12/7 19:29:27	21	20.973	21	
1064	2020/12/7 19:29:28	21	20.9733	21	
1065	2020/12/7 19:29:29	21	20.973	21	
1066	2020/12/7 19:29:30	21	20.9729	21	
1067	2020/12/7 19:29:31	21	20.9742	21	
1068	2020/12/7 19:29:32	21	20.9739	21	
1069	2020/12/7 19:29:33	21	20.9708	21	
1070	2020/12/7 19:29:34	21	20.9707	21	
1071	2020/12/7 19:29:35	21	20.9713	21	
1072	2020/12/7 19:29:36	21	20.972	21	
1073	2020/12/7 19:29:37	21	20.9717	21	
1074	2020/12/7 19:29:38	21	20.9706	21	
1075	2020/12/7 19:29:39	21	20.9702	21	
1076	2020/12/7 19:29:40	21	20.9708	21	
1077	2020/12/7 19:29:41	21	20.971	21	
1078	2020/12/7 19:29:42	21	20.9728	21	
1079	2020/12/7 19:29:43	21	20.9752	21	
1080	2020/12/7 19:29:44	21	20.9767	21	
1081	2020/12/7 19:29:45	21	20.9779	21	
1082	2020/12/7 19:29:46	21	20.98	21	
1083	2020/12/7 19:29:47	21	20.9821	21	
1084	2020/12/7 19:29:48	21	20.985	21	
1085	2020/12/7 19:29:49	21	20.9857	21	
1086	2020/12/7 19:29:50	21	20.9865	21	
1087	2020/12/7 19:29:51	21	20.989	21	
1088	2020/12/7 19:29:52	21	20.9896	21	
1089	2020/12/7 19:29:53	21	20.9887	21	
1090	2020/12/7 19:29:54	21	20.9892	21	
1091	2020/12/7 19:29:55	21	20.9913	21	
1092	2020/12/7 19:29:56	21	20.9925	21	
1093	2020/12/7 19:29:57	20.85	20.9944	20.9988	
1094	2020/12/7 19:29:58	20.85	20.9951	20.996	
1095	2020/12/7 19:29:59	20.85	20.9958	20.9947	
1096	2020/12/7 19:30:00	20.85	20.998	20.9919	
1097	2020/12/7 19:30:01	20.85	20.9985	20.9906	
1098	2020/12/7 19:30:02	20.85	21	20.9878	
1099	2020/12/7 19:30:03	20.85	21.0001	20.9866	
1100	2020/12/7 19:30:04	20.85	21.0021	20.9839	
1101	2020/12/7 19:30:05	20.85	21.0029	20.9825	
1102	2020/12/7 19:30:06	20.85	21.0034	20.9811	
1103	2020/12/7 19:30:07	20.85	21.0067	20.9784	
1104	2020/12/7 19:30:08	20.85	21.0076	20.977	
1105	2020/12/7 19:30:09	20.85	21.0088	20.9744	
1106	2020/12/7 19:30:10	20.85	21.0088	20.973	
1107	2020/12/7 19:30:11	20.85	21.0087	20.9703	
1108	2020/12/7 19:30:12	20.85	21.0087	20.969	
1109	2020/12/7 19:30:13	20.85	21.0075	20.9662	
1110	2020/12/7 19:30:14	20.85	21.0069	20.9649	
1111	2020/12/7 19:30:15	20.85	21.0058	20.9635	
1112	2020/12/7 19:30:16	20.85	21.0062	20.9608	
1113	2020/12/7 19:30:17	20.85	21.0064	20.9595	
1114	2020/12/7 19:30:18	20.85	21.0074	20.9568	
1115	2020/12/7 19:30:19	20.85	21.0077	20.9554	
1116	2020/12/7 19:30:20	20.85	21.0076	20.9527	
1117	2020/12/7 19:30:21	20.85	21.007	20.9513	
1118	2020/12/7 19:30:22	20.85	21.0046	20.9499	
1119	2020/12/7 19:30:23	20.85	21.0037	20.9472	
1120	2020/12/7 19:30:24	20.85	21.0021	20.9459	
1121	2020/12/7 19:30:25	20.85	21.0013	20.9431	
1122	2020/12/7 19:30:26	20.85	21.0004	20.9419	
1123	2020/12/7 19:30:27	20.85	20.999	20.9392	
1124	2020/12/7 19:30:28	20.85	20.998	20.9378	
1125	2020/12/7 19:30:29	20.85	20.9957	20.9351	
1126	2020/12/7 19:30:30	20.85	20.9955	20.9337	
1127	2020/12/7 19:30:31	20.85	20.9944	20.9323	
1128	2020/12/7 19:30:32	20.85	20.9934	20.9297	
1129	2020/12/7 19:30:33	20.85	20.9921	20.9282	
1130	2020/12/7 19:30:34	20.85	20.9913	20.9256	
1131	2020/12/7 19:30:35	20.85	20.9906	20.9243	
1132	2020/12/7 19:30:36	20.85	20.9888	20.9215	
1133	2020/12/7 19:30:37	20.85	20.988	20.9202	
1134	2020/12/7 19:30:38	20.85	20.9864	20.9174	
1135	2020/12/7 19:30:39	20.85	20.9853	20.9161	
1136	2020/12/7 19:30:40	20.85	20.9822	20.9148	
1137	2020/12/7 19:30:41	20.85	20.9808	20.9121	
1138	2020/12/7 19:30:42	20.85	20.9781	20.9107	
1139	2020/12/7 19:30:43	20.85	20.9763	20.908	
1140	2020/12/7 19:30:44	20.85	20.9749	20.9066	
1141	2020/12/7 19:30:45	20.85	20.9725	20.9039	
1142	2020/12/7 19:30:46	20.85	20.9716	20.9026	
1143	2020/12/7 19:30:47	20.85	20.9688	20.9	
1144	2020/12/7 19:30:48	20.85	20.9675	20.8985	
1145	2020/12/7 19:30:49	20.85	20.9656	20.8959	
1146	2020/12/7 19:30:50	20.85	20.9647	20.8945	
1147	2020/12/7 19:30:51	20.85	20.962	20.8931	
1148	2020/12/7 19:30:52	20.85	20.961	20.8904	
1149	2020/12/7 19:30:53	20.85	20.9596	20.889	
1150	2020/12/7 19:30:54	20.85	20.9573	20.8863	
1151	2020/12/7 19:30:55	20.85	20.9565	20.8851	
1152	2020/12/7 19:30:56	20.85	20.954	20.8823	
1153	2020/12/7 19:30:57	20.85	20.9534	20.881	
1154	2020/12/7 19:30:58	20.85	20.9517	20.8782	
1155	2020/12/7 19:30:59	20.85	20.9503	20.8769	
1156	2020/12/7 19:31:00	20.85	20.9483	20.8755	
1157	2020/12/7 19:31:01	20.85	20.9475	20.8728	
1158	2020/12/7 19:31:02	20.85	20.9463	20.8714	
1159	2020/12/7 19:31:03	20.85	20.9426	20.8687	
1160	2020/12/7 19:31:04	20.85	20.9414	20.8674	
1161	2020/12/7 19:31:05	20.85	20.939	20.8647	
1162	2020/12/7 19:31:06	20.85	20.9387	20.8633	
1163	2020/12/7 19:31:07	20.85	20.9378	20.8606	
1164	2020/12/7 19:31:08	20.85	20.937	20.8592	
1165	2020/12/7 19:31:09	20.85	20.9347	20.8579	
1166	2020/12/7 19:31:10	20.85	20.9337	20.8552	
1167	2020/12/7 19:31:11	20.85	20.9324	20.8538	
1168	2020/12/7 19:31:12	20.85	20.9301	20.8511	
1169	2020/12/7 19:31:13	20.85	20.929	20.85	
1170	2020/12/7 19:31:14	20.85	20.9265	20.85	
1171	2020/12/7 19:31:15	20.85	20.9251	20.85	
1172	2020/12/7 19:31:16	20.85	20.9222	20.85	
1173	2020/12/7 19:31:17	20.85	20.9207	20.85	
1174	2020/12/7 19:31:18	20.85	20.9181	20.85	
1175	2020/12/7 19:31:19	20.85	20.9172	20.85	
1176	2020/12/7 19:31:20	20.85	20.9161	20.85	
1177	2020/12/7 19:31:21	20.85	20.9141	20.85	
1178	2020/12/7 19:31:22	20.85	20.9121	20.85	
1179	2020/12/7 19:31:23	20.85	20.9111	20.85	
1180	2020/12/7 19:31:24	20.85	20.9104	20.85	
1181	2020/12/7 19:31:25	20.85	20.9097	20.85	
1182	2020/12/7 19:31:26	20.85	20.9102	20.85	
1183	2020/12/7 19:31:27	20.85	20.9102	20.85	
1184	2020/12/7 19:31:28	20.85	20.9102	20.85	
1185	2020/12/7 19:31:29	20.85	20.9104	20.85	
1186	2020/12/7 19:31:30	20.85	20.9101	20.85	
1187	2020/12/7 19:31:31	20.85	20.9086	20.85	
1188	2020/12/7 19:31:32	20.85	20.9065	20.85	
1189	2020/12/7 19:31:33	20.85	20.9058	20.85	
1190	2020/12/7 19:31:34	20.85	20.9045	20.85	
1191	2020/12/7 19:31:35	20.85	20.9042	20.85	
1192	2020/12/7 19:31:36	20.85	20.9022	20.85	
1193	2020/12/7 19:31:37	20.85	20.9015	20.85	
1194	2020/12/7 19:31:38	20.85	20.9003	20.85	
1195	2020/12/7 19:31:39	20.85	20.8993	20.85	
1196	2020/12/7 19:31:40	20.85	20.899	20.85	
1197	2020/12/7 19:31:41	20.85	20.8988	20.85	
1198	2020/12/7 19:31:42	20.85	20.8983	20.85	
1199	2020/12/7 19:31:43	20.85	20.8982	20.85	
1200	2020/12/7 19:31:44	20.85	20.8979	20.85	
1201	2020/12/7 19:31:45	20.85	20.897	20.85	
1202	2020/12/7 19:31:46	20.85	20.8957	20.85	
1203	2020/12/7 19:31:47	20.85	20.8938	20.85	
1204	2020/12/7 19:31:48	20.85	20.893	20.85	
1205	2020/12/7 19:31:49	20.85	20.8913	20.85	
1206	2020/12/7 19:31:50	20.85	20.89	20.85	
1207	2020/12/7 19:31:51	20.85	20.888	20.85	
1208	2020/12/7 19:31:52	20.85	20.8872	20.85	
1209	2020/12/7 19:31:53	20.85	20.8862	20.85	
1210	2020/12/7 19:31:54	20.85	20.8838	20.85	
1211	2020/12/7 19:31:55	20.85	20.8825	20.85	
1212	2020/12/7 19:31:56	20.85	20.881	20.85	
1213	2020/12/7 19:31:57	20.85	20.8799	20.85	
1214	2020/12/7 19:31:58	20.85	20.8786	20.85	
1215	2020/12/7 19:31:59	20.85	20.8777	20.85	
1216	2020/12/7 19:32:00	20.85	20.8757	20.85	
1217	2020/12/7 19:32:01	20.85	20.8746	20.85	
1218	2020/12/7 19:32:02	20.85	20.8737	20.85	
1219	2020/12/7 19:32:03	20.85	20.8717	20.85	
1220	2020/12/7 19:32:04	20.85	20.8702	20.85	
1221	2020/12/7 19:32:05	20.85	20.8686	20.85	
1222	2020/12/7 19:32:06	20.85	20.8678	20.85	
1223	2020/12/7 19:32:07	20.85	20.866	20.85	
1224	2020/12/7 19:32:08	20.85	20.865	20.85	
1225	2020/12/7 19:32:09	20.85	20.8624	20.85	
1226	2020/12/7 19:32:10	20.85	20.8618	20.85	
1227	2020/12/7 19:32:11	20.85	20.861	20.85	
1228	2020/12/7 19:32:12	20.85	20.8599	20.85	
1229	2020/12/7 19:32:13	20.85	20.8596	20.85	
1230	2020/12/7 19:32:14	20.85	20.8592	20.85	
1231	2020/12/7 19:32:15	20.85	20.8587	20.85	
1232	2020/12/7 19:32:16	20.85	20.8571	20.85	
1233	2020/12/7 19:32:17	20.85	20.8567	20.85	
1234	2020/12/7 19:32:18	20.85	20.8566	20.85	
1235	2020/12/7 19:32:19	20.85	20.8563	20.85	
1236	2020/12/7 19:32:20	20.85	20.8556	20.85	
1237	2020/12/7 19:32:21	20.85	20.8544	20.85	
1238	2020/12/7 19:32:22	20.85	20.8543	20.85	
1239	2020/12/7 19:32:23	20.85	20.8538	20.85	
1240	2020/12/7 19:32:24	20.85	20.8532	20.85	
1241	2020/12/7 19:32:25	20.85	20.8528	20.85	
1242	2020/12/7 19:32:26	20.85	20.8527	20.85	
1243	2020/12/7 19:32:27	20.85	20.8525	20.85	
1244	2020/12/7 19:32:28	20.85	20.8526	20.85	
1245	2020/12/7 19:32:29	20.85	20.8522	20.85	
1246	2020/12/7 19:32:30	20.8834	20.852	20.85	
1247	2020/12/7 19:32:31	20.8834	20.8515	20.8501	
1248	2020/12/7 19:32:32	20.8834	20.8518	20.8502	
1249	2020/12/7 19:32:33	20.8834	20.8513	20.8503	
1250	2020/12/7 19:32:34	20.8834	20.8507	20.8504	
1251	2020/12/7 19:32:35	20.8834	20.8507	20.8505	
1252	2020/12/7 19:32:36	20.8834	20.8501	20.8506	
1253	2020/12/7 19:32:37	20.8834	20.8502	20.8507	
1254	2020/12/7 19:32:38	20.8834	20.8507	20.8508	
1255	2020/12/7 19:32:39	20.8834	20.8507	20.8509	
1256	2020/12/7 19:32:40	20.8834	20.8505	20.851	
1257	2020/12/7 19:32:41	20.8834	20.8503	20.8511	
1258	2020/12/7 19:32:42	20.8834	20.8508	20.8512	
1259	2020/12/7 19:32:43	20.8834	20.8503	20.8513	
1260	2020/12/7 19:32:44	20.8834	20.8503	20.8514	
1261	2020/12/7 19:32:45	20.8834	20.8501	20.8515	
1262	2020/12/7 19:32:46	20.8834	20.8499	20.8516	
1263	2020/12/7 19:32:47	20.8834	20.8502	20.8517	
1264	2020/12/7 19:32:48	20.8834	20.851	20.8518	
1265	2020/12/7 19:32:49	20.8834	20.851	20.8519	
1266	2020/12/7 19:32:50	20.8834	20.8506	20.852	
1267	2020/12/7 19:32:51	20.8834	20.8503	20.8521	
1268	2020/12/7 19:32:52	20.8834	20.8511	20.8522	
1269	2020/12/7 19:32:53	20.8834	20.8521	20.8523	
1270	2020/12/7 19:32:54	20.8834	20.853	20.8523	
1271	2020/12/7 19:32:55	20.8834	20.8531	20.8525	
1272	2020/12/7 19:32:56	20.8834	20.8526	20.8525	
1273	2020/12/7 19:32:58	20.8834	20.8524	20.8527	
1274	2020/12/7 19:32:59	20.8834	20.8525	20.8527	
1275	2020/12/7 19:33:00	20.8834	20.8532	20.8529	
1276	2020/12/7 19:33:01	20.8834	20.853	20.8529	
1277	2020/12/7 19:33:02	20.8834	20.853	20.8531	
1278	2020/12/7 19:33:03	20.8834	20.8523	20.8532	
1279	2020/12/7 19:33:04	20.8834	20.851	20.8532	
1280	2020/12/7 19:33:05	20.8834	20.8508	20.8534	
1281	2020/12/7 19:33:06	20.8834	20.8503	20.8534	
1282	2020/12/7 19:33:07	20.8834	20.8499	20.8536	
1283	2020/12/7 19:33:08	20.8834	20.8501	20.8536	
1284	2020/12/7 19:33:09	20.8834	20.85	20.8538	
1285	2020/12/7 19:33:10	20.8834	20.85	20.8538	
1286	2020/12/7 19:33:11	20.8834	20.8483	20.854	
1287	2020/12/7 19:33:12	20.8834	20.848	20.854	
1288	2020/12/7 19:33:13	20.8834	20.8475	20.8542	
1289	2020/12/7 19:33:14	20.8834	20.8469	20.8542	
1290	2020/12/7 19:33:15	20.8834	20.8462	20.8543	
1291	2020/12/7 19:33:16	20.8834	20.8462	20.8544	
1292	2020/12/7 19:33:17	20.8834	20.8466	20.8545	
1293	2020/12/7 19:33:18	20.8834	20.8459	20.8546	
1294	2020/12/7 19:33:19	20.8834	20.845	20.8547	
1295	2020/12/7 19:33:20	20.8834	20.8443	20.8548	
1296	2020/12/7 19:33:21	20.8834	20.8443	20.8549	
